"ID","Amount.Requested","Amount.Funded.By.Investors","Loan.Length","Loan.Purpose","Debt.To.Income.Ratio","State","Home.Ownership","Monthly.Income","FICO.Range","Open.CREDIT.Lines","Revolving.CREDIT.Balance","Inquiries.in.the.Last.6.Months","Employment.Length"
20093,"5000","5000","60 months","moving","12.59%","NY","RENT",4416.67,"690-694","13","7686",0,"< 1 year"
62445,"18000","18000","60 months","debt_consolidation","4.93%","CA","RENT",5258.5,"710-714","6","11596",0,"10+ years"
65248,"7200","7200","60 months","debt_consolidation","25.16%","LA","MORTGAGE",3750,"750-754","13","7283",0,"6 years"
81822,"7200","7200","36 months","debt_consolidation","17.27%","NY","MORTGAGE",3416.67,"790-794","14","4838",0,"10+ years"
57923,"22000","22000","60 months","debt_consolidation","18.28%","MI","MORTGAGE",6083.33,"720-724","9","20181",0,"8 years"
33777,"6000",".","36 months","home_improvement","2.52%","NJ","MORTGAGE",4800,"750-754",".","1442",0,"10+ years"
22573,"9800","9800","60 months","credit_card","12.89%","CA","MORTGAGE",2708.33,"690-694","11","8111",0,"3 years"
32044,"6000","6000","36 months","major_purchase","8.81%","NY","OWN",2462.75,"715-719","11","8644",0,"2 years"
8127,"3000","3000","36 months","moving","10.05%","MA","RENT",9166.67,"665-669","15","22698",2,"6 years"
6067,"17500","17375","36 months","debt_consolidation","21.63%","CO","RENT",3666.67,"715-719","7","20010",0,"6 years"
64769,"25000","25000","36 months","wedding","13.45%","NY","RENT",6750,"750-754","16","17193",0,"5 years"
58924,"9950","9950","36 months","wedding","7.84%","CA","RENT",2833.33,"675-679","7","4904",2,"n/a"
77733,"10000","10000","36 months","home_improvement","8.80%","NC","OWN",4000,"705-709","17","10750",0,"5 years"
32323,"4000","4000","36 months","other","10.56%","CA","RENT",1600,"685-689","2","299",0,"6 years"
47060,"9500","9500","36 months","debt_consolidation","8.82%","CA","RENT",5416.67,"685-689","4","7831",0,"1 year"
28798,"6500","6500","60 months","car","19.63%","FL","RENT",4100,"665-669","11","11697",1,"2 years"
38903,"4000","4000","36 months","small_business","13.16%","CA","MORTGAGE",5166.67,"720-724","9","7171",2,"3 years"
88584,"10000","10000","36 months","other","27.53%","MN","MORTGAGE",2916.67,"665-669","14","11506",0,"10+ years"
72169,"20000","20000","36 months","credit_card","21.44%","GA","MORTGAGE",6250,"700-704","9","14268",1,"9 years"
66459,"5600","5600","36 months","debt_consolidation","25.29%","OH","RENT",3333.33,"675-679","8","17471",1,"4 years"
78935,"33600","33600","60 months","debt_consolidation","19.11%","UT","RENT",7666.67,"660-664","18","12337",0,"10+ years"
90756,"16000","16000","60 months","debt_consolidation","24.85%","IL","MORTGAGE",5416.67,"680-684","10","9638",0,"10+ years"
102756,"6700","6636.91","36 months","debt_consolidation","21.53%","GA","MORTGAGE",4700,"725-729","11","9007",9,"2 years"
44231,"12000","12000","36 months","debt_consolidation","10.69%","MA","MORTGAGE",4416.67,"675-679","18","13194",2,"3 years"
35719,"7000","7000","36 months","debt_consolidation","12.61%","VA","MORTGAGE",6250,"720-724","13","19848",0,"10+ years"
28201,"10000","10000","36 months","debt_consolidation","20.27%","CT","RENT",6666.67,"715-719","14","23061",0,"5 years"
15634,"6000","5956.31","36 months","debt_consolidation","17.86%","CO","MORTGAGE",4980,"685-689","10","15280",1,"n/a"
81840,"25000","25000","60 months","debt_consolidation","8.76%","NJ","RENT",6250,"680-684","5","17213",0,"9 years"
98619,"11000","11000","36 months","debt_consolidation","16.57%","NJ","MORTGAGE",5000,"695-699","17","8734",0,"3 years"
29999,"20000","18275","60 months","wedding","24.58%","TX","MORTGAGE",6000,"710-714","14","12231",3,"3 years"
22768,"6400","6400","60 months","home_improvement","3.09%","FL","MORTGAGE",6250,"695-699","5","241",0,"3 years"
4868,"5500","5500","36 months","credit_card","3.58%","DC","RENT",12000,"660-664","2","0",1,"8 years"
75471,"10000","10000","36 months","debt_consolidation","9.14%","OH","MORTGAGE",5416.67,"700-704","6","8119",1,"7 years"
87119,"4000","4000","36 months","renewable_energy","22.74%","MD","RENT",1666.67,"665-669","7","278",0,"3 years"
45494,"4000","4000","36 months","car","22.15%","CO","RENT",2000,"685-689","16","1625",3,"< 1 year"
31290,"12000","12000","36 months","debt_consolidation","16.29%","NV","MORTGAGE",6250,"680-684","13","13528",1,"7 years"
92965,"35000","35000","60 months","debt_consolidation","15.30%","MA","MORTGAGE",9000,"700-704","8","41226",1,"10+ years"
4481,"9000","8800","36 months","credit_card","18.93%","TX","RENT",3750,"715-719","6","14576",0,"< 1 year"
65775,"7000","7000","36 months","debt_consolidation","23.02%","TX","MORTGAGE",6000,"705-709","17","19634",2,"6 years"
92357,"27000","27000","60 months","debt_consolidation","17.82%","TX","MORTGAGE",7083.33,"715-719","13","25137",0,"8 years"
476,"10000","8851.08","36 months","debt_consolidation","8.40%","CA","MORTGAGE",4133.33,"685-689","6","11735",2,"10+ years"
82457,"4750","4750","36 months","credit_card","32.49%","MO","MORTGAGE",3500,"695-699","15","36512",0,"10+ years"
100635,"12700","12700","36 months","debt_consolidation","23.94%","AL","MORTGAGE",3333.33,"685-689","14","9655",3,"n/a"
67263,"18825","18825","36 months","credit_card","13.08%","MI","RENT",4000,"710-714","6","20694",1,"4 years"
6976,"17600","17600","36 months","debt_consolidation","17.35%","PA","MORTGAGE",7500,"665-669","16","14555",0,"7 years"
65485,"19125","19125","36 months","debt_consolidation","9.10%","MA","RENT",4166.67,"675-679","8","19761",3,"10+ years"
62856,"19000","19000","60 months","credit_card","16.06%","IL","MORTGAGE",5000,"715-719","8","20918",0,"10+ years"
102580,"3500","690.34","36 months","medical","10.19%","IA","OTHER",3750,"655-659","8","9771",4,"10+ years"
13110,"20000","19900","60 months","debt_consolidation","12.20%","VA","MORTGAGE",6666.67,"700-704","12","20744",1,"5 years"
83591,"10000","10000","36 months","credit_card","11.64%","VA","MORTGAGE",12083.33,"715-719","14","38378",1,"2 years"
3362,"10000","7945.17","36 months","debt_consolidation","24.47%","MN","RENT",3583.33,"680-684","16","10193",0,"2 years"
25018,"13750","13750","60 months","medical","22.01%","FL","MORTGAGE",2916.67,"665-669","7","4690",2,"2 years"
28230,"8450","8450","60 months","major_purchase","12.73%","TX","MORTGAGE",1375,"775-779","2","0",1,"2 years"
94041,"24625","24625","60 months","debt_consolidation","20.96%","NY","RENT",5166.67,"675-679","14","20694",0,"8 years"
92820,"30000","30000","60 months","major_purchase","20.28%","NY","RENT",13666.67,"735-739","14","39059",1,"1 year"
